"ID","question"
"8449","Sandoglobulin and privigene: what are they?"
"8450","Seropram, as does one takes the will to live?"
"8451","I am currently in Adepal and I will change to a generic diane 35 can be evepâr. I want to know for those who take it, you have disadvantages with?"
"8452","Would anyone an alternative to a prescription Vanilone (removes from 2014) for a child of 9 years?"
"8453","Valium: what dosage?"
"8454","bromazepam is what inhibits the reflection?"
"8455","évepar 35 issue"
"8456","d-stress and Gelsemium 15 hp at the same time ??"
"8457","I take paroxetine 10mg daily in the morning and I rescent the effect such as: - low - I feel toujour heavy - feel collapsing, falling - pain in the stomach, etc. do the other person feels the same side effects as me?"
"8458","Paxil is compatible with pregnancy?"
"8459","I wonder if the act of swallowing toothpaste accidentally contraceptives could reduce the effects of the pill? (In my case it's optilova 20)."
"8460","How much time before the expiry date should we remove drugs from the sale?"
"8461","My doctor placed under 10% fungizone (oral suspension 40 ml bottle). it is a mouthwash, how long it should remain in the mouth? can you rinse your mouth with water afterwards?"
"8462","my gyn prescribed me from the glucophage clomid and 850mg (I tried for two years to make a baby) but I did not understand the usefulness of glucophage, I have a little problem prolactin, are you there a relationship ?"
"8463","Can Rasagiline be prescribed in cases of kidney failure?"
"8464","What is remeron?"
"8465","Mélodia and jasminelle .. is it the same?"
"8466","Does the Primperan gives the feeling of being ""addicted""?"
"8467","from when I know I can have sex without Preso ?? I just take the pill yaz about 7days"
"8468","we can take the pill without water?"
"8469","Hi !! is there anyone can tell me if the reveille 35 and tricilest similar ?? because my doctor prescribed tricilest because he thought it was lgtps I took the reveille 35 (about 10 years). thank you. kisses."
"8470","taking clomid dosage & beta hcg?"
"8471","I just finished the Cerazette wafer. However, since yesterday I have nausea, stomach ache and great breasts and fatigue. is what some of you have had these symptoms ??"
"8472","I had a prescription tarceva 100mg, for a 9-year .At the time of tariffy I see that the product is available in more than 18 years! What I do not deliver, I'm a paying or I pay parents in 1700 €?"
"8473","Can I reuse betadine, once the bottle is opened?"
"8474","I acteullement under MICROVAL and I have to ask myself the IUD Mireva beginning of April. since the broadcast hormone is the same in both, I bear the IUD as well as the pill?"
"8475","Should You Get a blood all less under previscan?"
"8476","Lovamine: what's the point?"
"8477","NorLevo effective 5 days after taking (pdt implantation)?"
"8478","what medicine to cure an iron?"
"8479","I am on cortisone SOLUPRED since July 2007 and also under speciafoldine novatrex and I can take them all! ??"
"8480","side effect of Stilnox ?? g need help please"
"8481","Cerazette side effects ..?"
"8482","I take Minidril since 8 months. This morning I had very bad stomach and going pee I realized that I was losing blood while I'm not in my period of rules, what to do?"
"8483","Flu vaccine side effects in 2014 ??"
"8484","I have started and I Cerazette return migraines and I know if c is bound!"
"8485","What is the largactil?"
"8486","I have cervical mucus too acidic, what homeopathic remedy treat this disease?"
"8487","My doc prescribed me cefpodoxime and vasarel. are there any adverse effects?"
"8488","Surmontil and Stilnox for insomnia?"
"8489","I'll take jasminelle but in my pharmacy I find expensive (37.40) in your city you paid how much ??"
"8490","I do not remember how long it takes to start a new pill plate ??"
"8491","I try to reduce xanax the next day I have to go on an ophthalmic migraine. is that all these inconveniences will disappear?"
"8492","take biocalyptol being pregnant 5 sg ??"
"8493","I take wellbutrin xl 150mg except that it makes nervous and irritated. My doctor advised me to add abilify: is it compatible?"
"8494","Trinordiol triafémi is generic?"
"8495","effexor: taken in the evening?"
"8496","is it a great 60mg paroxetine (Paxil)?"
"8497","trinodiol how its march ??"
"8498","how much time we took the Cerazette can protect?"
"8499","you also have that empty stomach feeling, never full with dexorat?"
"8500","I have vaccinated my son 11 months ago 12 days since Friday he has lots of little buttons on the body and face, fever, is this related to the vaccine?"
"8501","Since laying Mirena, I tend to depressed, is it's related?"
"8502","What generic for luteran 10?"
"8503","taking Cerazette 2 months and déréglée..normal ??"
"8504","Calcium against cramps?"
"8505","luteran stop and cycle?"
"8506","they say Seropram me and had Seroplex the same molecule, is that correct?"
"8507","I am under Cerazette and this morning I just noticed that I had minor bleeding, that he will last long?"
"8508","laroxyl Tercian 50 + 25: weight gain?"
"8509","I have an open panotile tube for over a week and I'd like to know how long it can be kept?"
"8510","trophigil: what dosage presentation?"
"8511","How to mitigate the adverse effects of Tecfidera?"
"8512","The Seroxat can it be beneficial deal with depression?"
"8513","tendinitis of the Achilles tendon: homeo prescription?"
"8514","I just learned that my grandfather swallow these effervescent tablets of oxyboldine not dissolve in water, the same way he would swallow the gellules..cela can it have consequences?"
"8515","What is the Tercian?"
"8516","Is Minesse contraceptive reimbursed by the secu?"
"8517","Do you think that the patch is as effective as the pill? and can you tell me if it is protected during the week off?"
"8518","my my gyno posed a copper IUD yesterday I had then pain but nothing too nasty. except that I feel like ""a gene"" on the side right ovary. Then I start the sport safely (zumba)?"
"8519","I wonder if after three months the rules reappear jasminelle?"
"8520","Hello girls. miniphase before I took this month and if I change and I took Trinordiol. however, I finished my plate Thursday. with miniphase I was finishing the Thursday and Monday I had my rules and lasted 3-4jours. is what I have with Trinordiol the same period that is to say I stopped Thursday and I have my rule Monday? and I can make love without protection from Thursday as I did with miniphase? (The test was done, there was nothing) thank you for your help"
"8521","téralithe is lithium DCI?"
"8522","I am under Seroxat 20 mg gives a feeling of dryness Mouth?"
"8523","Meningitis vaccine: precautions ??"
"8524","which antibiotic eye drops for a baby 2 months? gentamicin?"
"8525","I would like to know if these two drugs to cardiocalm plants (hawthorn) and prepause (chaste tree, lady's mantle, yarrow ..) they have side effects?"
"8526","it will be a year since I take oromone (21 days) and luteran (last 12 days) everything was fine but my gynecologist changed my dosage I take the 2 for 21 days. I forgot to take them so I took the next day. since I have irregular bleeding. someone lived it to you?"
"8527","norset: side effects?"
"8528","addicted to immovane that do ?? change ?"
"8529","taking luteran as contraception to replace the pill?"
"8530","After stopping therapy with Rasagiline, can we get under way immediately treatment with fluoxetine?"
"8531","question about lutényl"
"8532","I am under MINIDRILL pill and I made an oversight when there were reports at risk. Following to this forgetfulness, 2nd week, y t he risk of pregnancy ??"
"8533","vitamin is synthetic or natural?"
"8534","I took a dulcolax (powerful stimulant laxative) last night and made effective at the beginning of the day. I know we risk addictive if taken too often .. but after how long can we come to an addiction?"
"8535","the morning of the first shot, I made 2 discomfort, while I was alone. he advised me to stop Risperdal, but I still dizzy. what should I do?"
"8536","The stresam it is used to treat agoraphobia?"
"8537","I was 35 before reveille but after consulting another Gineco he spent celeste, or something like that, while I was with précedente..enfin. since I have a kind of mucosal bleeding, visqueux..donc I arrête..mais this continues, there is already a semaine..alors that normally I get my period until October 17 my appointment with Gineco is the 23..mais I panic a little with ça..quelqu'un has an idea of ​​what it could be? thank you"
"8538","til you are among people as having brown discharge with Cerazette ??"
"8539","What are the risks of clomid?"
"8540","the doctor prescribed to my mother 2 tablets Seropram + Stilnox taken in the evening. after how long is the Seropram? is what my mother will soon find a little sleep?"
"8541","Trinordiol side effect?"
"8542","What the débridat 200mg?"
"8543","What alternative to IMOVANE?"
"8544","stresam arrest and possible withdrawal effect ??"
"8545","Cerazette under no reds, with bizarre symptoms for a few days and a greater temperature at 37, when do the pregnancy test for it to be reliable?"
"8546","Are we may hold SOLUPRED and orelox with doliprane?"
"8547","A client uses Colpotrophine cure 2 times a week, she asked whether the dosage is adjusted"
"8548","prazinil is it out of appro?"
